participant_id	caudalanteriorcingulate_SA	caudalanteriorcingulate_GV	caudalmiddlefrontal_SA	caudalmiddlefrontal_GV	cuneus_SA	cuneus_GV	entorhinal_SA	entorhinal_GV	fusiform_SA	fusiform_GV	inferiorparietal_SA	inferiorparietal_GV	inferiortemporal_SA	inferiortemporal_GV	isthmuscingulate_SA	isthmuscingulate_GV	lateraloccipital_SA	lateraloccipital_GV	lateralorbitofrontal_SA	lateralorbitofrontal_GV	lingual_SA	lingual_GV	medialorbitofrontal_SA	medialorbitofrontal_GV	middletemporal_SA	middletemporal_GV	parahippocampal_SA	parahippocampal_GV	paracentral_SA	paracentral_GV	parsopercularis_SA	parsopercularis_GV	parsorbitalis_SA	parsorbitalis_GV	parstriangularis_SA	parstriangularis_GV	pericalcarine_SA	pericalcarine_GV	postcentral_SA	postcentral_GV	posteriorcingulate_SA	posteriorcingulate_GV	precentral_SA	precentral_GV	precuneus_SA	precuneus_GV	rostralanteriorcingulate_SA	rostralanteriorcingulate_GV	rostralmiddlefrontal_SA	rostralmiddlefrontal_GV	superiorfrontal_SA	superiorfrontal_GV	superiorparietal_SA	superiorparietal_GV	superiortemporal_SA	superiortemporal_GV	supramarginal_SA	supramarginal_GV	transversetemporal_SA	transversetemporal_GV	insula_SA	insula_GV
2981829638	1328	3675	4554	13944	3194	6196	663	2890	4306	12906	8775	26292	6013	21336	1635	4378	7974	18300	5326	17270	4366	9795	2696	7939	7035	23874	1185	4278	2574	7446	2476	7758	1311	4847	2265	6201	2195	3106	7713	18655	1986	5519	8941	26929	6816	20182	1548	4866	7082	21536	14981	50819	8051	20866	8283	29664	5507	16940	628	1760	3312	11253
2991801804	1978	5601	4948	13964	4537	8160	837	3473	6480	19236	10171	27987	7244	24349	2193	5501	9186	21025	8004	23632	5789	11302	3541	10365	8784	27988	1502	4454	3298	8501	3659	11376	1719	5195	4255	11591	2781	4237	9954	23918	2874	7302	10385	28160	8971	22100	2150	6372	11213	31251	18574	57433	8942	22485	11326	39017	7616	21040	915	2559	4376	14079
2996472019	1875	5422	4663	13298	3969	7393	892	3556	5849	18036	11984	33203	9098	32503	1810	4856	10988	24904	6863	21313	6615	15455	3491	9717	10297	34734	1284	4468	3762	9873	2717	8687	1567	5671	3075	8631	2659	4264	9424	20730	2886	8281	9117	26604	8011	20727	2373	7535	9010	26363	18831	61885	9022	21581	10720	37505	7857	21405	742	1920	4050	13155
299894413	1932	6130	6270	21247	4779	10949	890	3933	6055	19096	11078	31281	8945	31113	2017	6122	11784	27279	7445	25681	6949	17750	3469	11903	9959	37581	1522	5948	3274	10059	3486	11339	1630	6422	4143	13701	3759	5879	9800	22848	2678	8648	10373	31584	8245	25696	2331	7909	12232	37192	19613	69447	10664	28855	10926	41139	8552	26046	830	2260	4241	14544
3016118416	1396	4542	3783	11739	3366	6534	818	3328	5002	15388	8859	26253	5971	20188	1637	4470	7920	16652	5667	17526	5417	11439	2735	8857	7053	24306	1370	4279	2742	8216	2466	8580	1114	4021	2713	8049	2451	3156	7670	18422	2060	5707	7895	23203	5990	16400	1331	4513	8785	25207	14364	48962	7055	18229	8484	31258	6250	18614	746	2162	3213	10659
3029167955	1733	5033	4673	13143	4516	8967	663	3188	5284	15255	8748	25399	6344	21075	1595	4415	10539	22635	5739	17724	5952	12826	2945	8531	8168	27477	1327	4578	3092	8081	2779	8538	1233	3795	2649	7614	3403	5168	8706	19942	2421	6502	9517	27539	6455	17489	1535	4925	7501	21618	17503	54944	7806	19667	9476	32220	6265	18343	691	1959	3407	11373
3030572467	2238	7086	4692	13943	4426	9275	705	3745	6028	19051	11928	36108	7475	24964	1778	4960	10878	27242	6582	21329	6230	15866	3396	11017	9961	37648	1516	4754	3211	9078	3405	10954	1507	5775	3527	10538	3051	5038	9686	25040	2875	8541	9344	28416	9218	26006	2122	6934	10169	32037	19761	66129	10425	28587	12458	43891	9224	28994	818	2486	4279	14588
3052691308	1727	5599	4215	14233	3334	7030	663	2925	4674	14939	9248	28351	6316	19134	1732	5264	9482	21191	5836	18097	6208	14039	2602	8296	9527	32195	1340	4304	2774	8027	2401	8067	1329	4953	2847	9348	2482	3569	8669	22126	2187	6597	8488	25974	6170	18688	1521	5110	8525	28217	15678	58119	6849	17953	10565	35343	6813	20997	783	2303	3462	11229
3059148008	1465	4826	5312	16689	4346	10135	734	3304	7006	22394	9973	30932	7319	25317	2103	6744	10771	25105	6127	21343	4916	10626	3006	10086	9345	34670	1364	4886	3163	9911	2762	9851	1528	6201	3430	12519	2536	3741	9306	24983	2585	8372	9618	29401	7806	23794	1670	5571	9155	31344	17409	62540	8506	23388	10901	40566	6860	23454	949	3079	3953	13534
3060404940	1569	5316	4952	12652	3001	7470	679	2535	5714	14089	10092	26693	6710	16030	1716	5116	11425	24777	5925	18120	6941	15342	2470	7187	8156	21884	1373	3930	2964	9946	2823	7940	1471	4770	3053	7870	3032	5101	9903	21738	2134	6419	11047	27220	6837	18647	1815	6335	9994	23734	17275	54858	8302	22240	10214	30087	7444	18171	940	2061	3950	9959
3081556774	2193	7337	5772	17955	4936	12095	702	3524	7256	24620	12198	39884	8705	32637	2365	6826	14168	38406	7581	25716	8247	21002	3977	14116	11290	41975	1836	5430	3619	11312	3691	13490	1626	6381	3717	12055	3345	5706	11671	32138	2789	8688	10398	33265	9277	28553	2515	8481	10007	31817	23495	83823	9322	26899	12740	47486	9349	28884	968	2881	4833	17056
3082686752	2021	6036	5082	16146	4225	9245	882	3527	6095	18963	10589	32499	8232	30073	1969	5784	11359	26230	7514	23347	7742	17859	3821	12088	10302	38213	1488	4781	3875	11171	3134	10779	1591	6144	3413	10089	3678	5105	9930	23530	3020	8778	10877	33871	7533	21499	2178	6739	10567	33128	21852	73879	8977	23358	11615	43473	7966	24409	807	2572	3710	12342
309129555	1771	5067	3994	13266	4013	8531	994	4297	5148	16462	10097	31946	7239	25722	1892	5702	10757	23923	6315	20009	6679	15757	3160	9371	8901	30901	1384	4933	2838	8193	2800	9696	1443	5046	3285	11613	2953	4406	8449	21185	2570	8140	8163	26249	8188	24131	1671	5412	7618	25809	15633	56659	8585	22265	10122	36851	7516	24521	829	2321	3804	12330
3091757174	1855	5887	4859	16186	3769	7940	655	3345	6188	19487	10226	31754	7592	27416	1929	5065	10542	25824	7170	23541	6547	14342	3667	11481	9526	36617	1478	4466	3398	10188	2976	10088	1830	6514	3796	10848	2980	4873	9155	21841	2619	7667	8959	29887	8171	24573	2431	7678	9309	28763	17859	62913	10198	27440	10054	36695	7061	23041	690	1932	4284	15646
3093541482	1761	5497	6066	16968	5109	9990	916	3653	6643	17292	10651	27744	7409	22218	2584	6696	12739	25433	7174	20279	8147	17223	3118	9035	9050	28622	1381	4286	3263	8445	3936	10689	1481	4670	4090	10991	4294	6591	9309	19873	2594	6801	11445	26866	7812	21195	2348	7730	11362	29044	19962	63943	7078	16745	11422	35623	6825	18163	997	2363	4583	12949
3100094802	2292	6853	5258	16959	4699	10998	623	2986	6756	21489	10775	34150	8179	29435	2056	6604	11251	25987	7255	23223	8038	18945	3369	10960	10574	38101	1544	5253	3292	9952	3717	12983	1685	6564	3937	13105	3776	6003	9373	26170	2815	8744	9864	32722	9097	28455	2266	7699	11652	37088	19603	69080	11027	30885	11842	43091	7431	24195	908	2981	4102	13914
3103368139	2472	6713	5390	16407	4811	10233	671	3092	6653	21788	13097	35580	7875	26524	2463	6329	11834	27666	6504	19491	7251	15746	3833	11377	10717	36959	1580	3816	3604	9396	4351	12372	1562	4605	3804	11434	3431	5261	10307	24959	3147	8365	11685	34533	8889	23149	2417	7153	9938	28791	18236	58636	10032	24658	10835	37428	8150	22890	766	2293	4554	14703
3123429468	1868	5170	4498	12528	3616	7337	699	3521	5339	14866	9911	27611	7059	21376	1596	4261	9445	19885	5472	15846	6439	13093	3074	9777	9077	31123	1393	4390	2934	7892	3220	9832	1372	4770	3122	9218	3142	4621	8590	19308	2352	6079	8792	24958	7205	18354	1824	5542	7350	21146	15990	49216	8277	19553	9743	33762	6997	20352	648	1840	3596	11894
3131141015	1782	5104	5395	16007	3191	6978	887	3480	6477	19437	11194	31435	7830	25053	1862	5011	10001	22244	6661	19040	5598	11319	3733	10725	8778	28786	1352	4114	3387	9874	3398	10983	1424	4785	3570	10006	2408	3305	9795	22499	2598	7375	9765	28520	7769	21445	2015	5882	9736	28648	17842	58861	8423	21561	11464	38211	7849	22759	994	3122	4356	13676
3148192122	2019	6074	4759	14714	3782	8348	944	3588	6019	20040	11314	33102	7502	25264	2114	6208	11083	26807	6596	20569	6650	16361	3103	9879	10542	35669	1543	4586	3466	10132	3276	10542	1718	5880	3670	10825	2858	4962	10112	24813	2809	8313	10214	28383	8707	26607	1745	5662	9305	23962	19615	65305	9703	25936	11235	38594	8347	25617	879	2406	3678	12955
316324995	1386	4096	3747	12775	2763	5866	581	2562	4691	14333	8178	26902	5091	17736	1535	4778	7619	17274	5242	18022	4964	11470	2729	8276	6540	24902	1161	3349	2610	7800	2369	8500	1253	5131	2521	8507	2571	3674	6519	15944	2058	6602	6925	21792	5377	16586	1318	4012	6849	23264	15131	56876	6615	17492	7686	29897	5549	19194	643	1990	3319	11128
3172989359	1994	5774	5501	16654	4118	7758	962	4585	6196	17122	9375	26782	7195	22610	2027	5701	11552	24031	6305	17132	6352	14903	3156	9127	8734	29254	1285	4055	3173	8494	3532	10743	1333	3899	4091	12352	3015	3862	9373	20782	2719	7944	9462	27201	7364	19372	2030	6491	8516	24516	17099	55022	8012	19619	9546	31442	7545	21647	730	2143	4207	13495
3175244541	2088	6280	4199	13229	4578	10393	802	4208	6012	18212	10817	33447	7231	25368	2013	5353	11647	27773	6605	21867	7588	17786	3468	11168	8894	31350	1446	4590	3201	10188	3372	11920	1439	4501	3852	12107	4006	6762	9689	25162	2900	8585	9518	29575	8030	23838	2022	6300	10144	32901	19193	65871	8461	23199	11360	42252	7959	23901	933	2680	4283	14538
3190862186	1698	5341	3963	10805	3304	6509	899	3450	5882	17712	9170	26482	7296	24160	1822	4938	10094	24523	4589	16819	5655	13316	2632	9223	8807	31065	1250	4644	3073	8905	3795	10740	1346	4536	4381	13787	2216	3370	7625	20511	2313	7041	7549	19944	9014	23281	1619	5573	10706	32576	16634	62080	8127	20698	10587	35528	6600	18613	910	2256	4223	12403
3194237272	2018	7153	6418	20713	4101	10516	1023	5922	5916	20706	11343	38107	8446	31946	2548	7925	11085	25944	6882	24082	6736	18656	3549	12487	11531	42443	1440	5084	2986	10243	4614	14645	1658	6881	4218	12582	2998	5711	10368	27538	2668	8117	11109	34179	10039	33054	2140	7590	11946	35014	20869	77406	10149	31915	11639	43502	9928	31978	958	3122	4269	15999
3207921706	2217	7472	5939	19062	5270	10690	647	3198	5810	17114	9616	28162	6607	24239	2206	6424	12460	28166	6452	21402	6995	15607	3341	11197	9309	33569	1409	4352	3177	9049	3232	10286	1498	4802	3359	10356	3442	5124	9952	24331	2860	8748	9508	27575	8768	24730	2059	6445	9863	31520	18942	66087	10719	29082	9488	32779	6988	22079	877	2355	3891	13034
3212763876	1145	3693	3573	11496	3242	6350	545	2546	4775	13408	9926	29311	5566	18996	1674	4718	10279	23540	5569	17725	6449	14314	2618	7868	8377	28949	1210	3486	2542	7661	2246	7258	1315	5339	2445	7295	3068	4700	7692	17779	2001	6029	7727	23955	6372	18021	1349	4692	7350	23664	13977	50831	7366	19430	8707	30424	5664	17089	646	1570	3092	10260
3213518740	1919	6232	4163	14311	3787	9587	775	3492	5698	18896	10246	32410	7162	24689	1798	5044	11828	27978	5390	19553	7073	17673	2801	10939	8138	31271	1350	4585	3239	11037	3057	10684	1355	5358	3075	10730	2846	5201	8931	24473	2344	7296	8299	26177	6823	22545	1877	6598	7353	23776	16202	61957	9650	27364	10634	42734	7408	25629	920	2924	3886	13943
3219790231	2467	8205	4985	16267	4484	10081	980	4422	6654	20293	12101	39099	8619	28438	2188	6232	13030	32572	6514	20504	6734	15125	3461	11072	10513	37871	1641	5284	3310	9793	3352	11507	1667	5813	3961	12513	3006	4428	10339	27600	3207	10159	10819	34277	8919	26127	2306	7660	10232	33557	19678	69442	9440	26685	11832	43232	8568	27825	952	2522	4530	15245
3221434093	2235	6651	7143	21949	5307	11030	697	3212	7147	20126	15136	42283	9351	30601	2250	6495	13009	29463	7602	22442	8346	18150	3898	11346	12310	41786	1758	5545	3609	9861	3710	11752	1695	5731	4178	12625	3879	6004	11506	27297	3108	8908	11095	33386	9811	26117	2567	7588	11807	36227	21323	70918	10367	26338	12176	40511	8858	25731	780	2236	4518	13877
3221624404	1880	5100	4610	14559	3424	7298	883	3485	5789	16532	10081	29580	7248	24731	2001	5227	8738	20806	6459	19313	5060	11419	3324	9213	8139	28820	1235	3427	3195	8595	3275	10472	1611	5562	3380	10012	2332	3833	8901	20498	2675	7577	9472	29422	8058	21968	2206	6520	8434	24410	18803	58362	9716	24749	10202	35677	7583	22454	824	2259	4500	14244
3231527178	1705	5494	4213	13413	3728	9748	783	3923	5805	19436	11046	32899	7943	28028	1987	6533	10535	25406	5878	21254	5832	15499	2500	8719	8519	30307	1198	4230	3147	9812	3524	11498	1629	6625	3714	10332	2991	5655	8802	22985	2231	6883	8583	27254	7147	22713	1544	5874	11573	31734	15594	55251	8422	23170	9272	37829	6972	21688	677	2204	3116	11665
3241674953	2089	6871	7482	24698	4510	10168	556	2892	7086	23398	13437	44702	8484	34122	1941	6436	12928	31740	7832	26822	7764	18612	4034	14410	10743	42755	1619	4966	3875	12260	4723	16359	2085	8137	5192	17502	3129	4766	11562	29920	3155	10312	12331	39718	10759	32319	2989	10892	12153	42046	23107	86143	13183	36531	13294	50384	10426	33813	1143	3857	5531	21643
3245954075	1917	6163	4812	15813	4396	9996	748	3229	4871	15012	10536	32299	6381	23239	1820	5587	11016	26309	6253	20756	6002	13796	3097	9698	8577	30474	1400	4537	3059	8389	2803	9286	1425	5289	4038	13535	3217	4680	8199	20493	2569	7954	9442	30327	7212	21878	2171	6957	10833	35682	18606	66676	7722	21146	9538	35546	5615	18221	733	2171	3728	12112
324718088	1860	5872	4714	14958	3955	8461	865	3728	4675	14831	9452	29569	6955	24745	1929	5705	9821	21719	5580	18495	6684	15596	2717	8450	8169	28288	1334	4784	2381	7423	2825	8802	1332	5187	2922	8911	3127	4632	8345	22043	2374	7392	8278	25143	6928	21242	1945	6609	10035	31571	15571	54024	8170	22988	9080	31938	6403	19102	821	2262	3670	12267
3247943782	2481	7601	6335	20384	5047	11007	845	4359	6140	18460	10811	30932	8031	28790	2834	7585	12125	28757	8032	25167	8014	16918	3838	11722	12011	42582	1381	4944	3806	10979	4477	14427	1601	5202	4886	13219	3898	6073	10920	27145	3399	10238	11142	34315	9541	26620	2689	8515	13777	35330	22773	75789	10067	25298	13148	47503	10184	29690	973	3208	4737	15758
3255836650	1625	3985	5405	15373	3428	6305	654	2660	5467	14160	9569	26189	6640	19851	1659	4315	8864	18324	6769	18893	6415	12829	3075	8431	8475	26666	1587	4033	3292	8980	3062	8717	1440	4250	3995	10719	2662	3366	8605	20903	2573	6807	9786	26642	6990	18486	1736	5051	9346	24743	19379	60402	7858	18959	10875	33557	7486	21705	883	2448	4154	12469
3275217080	2501	8475	5901	18755	4642	10020	864	3755	6655	19997	11800	34526	8387	29049	2415	6601	11316	25530	7367	21486	7055	16599	3751	11067	10162	36787	1452	4274	3584	10306	3905	12835	1555	5682	4470	13572	3217	4794	10660	24445	3024	9129	10637	31369	11110	33098	2602	8827	12331	37025	20772	72712	11898	32123	12100	41612	11280	32778	1042	2623	4707	15876
3288745244	1822	5810	6235	20425	4141	9330	615	3485	6071	19507	11701	34586	7696	26511	1978	6179	11660	27560	6928	22792	7031	17168	3133	10875	10606	38836	1512	4701	3424	10362	3611	11753	1824	6371	4202	12460	3499	5080	9884	25958	2484	7447	10338	30376	8931	27181	2036	7213	11198	33795	20385	72528	10480	28931	11575	41970	7728	23488	808	2456	4503	14854
32938469	1485	4576	5286	15267	4061	10011	913	3818	4991	16759	10744	28778	7894	25934	1741	5706	13021	28390	5545	20049	5705	15260	3167	10611	10740	31089	1064	3798	3139	9455	3582	12104	1393	5064	3369	10357	2880	5928	7679	19462	2307	7150	9430	24528	6735	21470	1719	6102	9455	29534	18809	68612	7903	19643	10804	35170	7029	19352	936	2607	3898	13694
3298815936	1343	4266	3144	9754	3290	7234	621	3223	4306	13614	8316	27002	5381	19993	1719	4857	8915	21999	4661	15318	5540	11506	2358	8278	7106	26243	1155	4153	2371	7235	2198	7719	1171	4052	2356	7296	2661	4020	7145	17538	1744	5220	7558	24348	5549	17128	1254	4404	6415	19303	14691	53318	6675	18618	9083	35783	5105	16476	638	1622	3293	10898
3316130924	1517	4838	3839	11452	4503	9489	649	3516	5981	18381	8912	27343	6036	19890	2061	5444	11298	25818	6053	19975	6912	14589	2812	9061	7261	26218	1359	4995	2926	8535	2889	9176	1416	4508	2891	8553	3375	5339	8520	19522	2259	6264	8852	25865	7256	20604	1523	4769	8010	23999	17082	59110	8168	21000	10015	35377	6651	19968	786	2380	3824	13673
3319985890	1979	6413	3923	11621	4295	9137	814	3734	6550	21494	11191	31571	8227	26722	1701	5245	10041	20697	6103	19612	6107	14022	3029	9335	8713	29803	1296	3995	3034	9108	2725	9183	1293	4555	3087	9307	3209	4656	9039	21441	2616	8019	8457	24885	8168	24101	1807	5729	8409	26833	16822	56590	8835	23110	9438	33349	7129	20059	624	1578	3820	12313
3337257001	1720	5444	5187	15728	3825	7881	707	4008	5760	16079	10926	31485	7753	24383	1590	4566	9978	20890	6405	20390	5952	12059	3129	9355	9123	29693	1316	3467	3184	9244	3543	10187	1517	4522	3774	10628	2968	4134	8924	19191	2726	7924	10156	28705	6984	20418	1884	6449	9483	27530	16633	58918	8585	21634	10453	32633	6692	19017	712	1728	4250	13936
3340124957	1899	7062	5707	18007	3703	8806	648	3673	5394	17753	11829	35611	7512	27333	2185	6519	11223	26220	7201	23302	6482	14610	3473	10239	9938	33670	1334	4050	3248	9540	3928	13161	1801	6228	4351	14032	3135	4859	9442	22592	2842	9287	9484	28807	8688	25455	2523	8492	10325	30492	20974	75090	9896	27391	11454	39792	8725	28735	919	2760	4625	16225
3340851327	1849	5774	4751	14965	3110	6454	688	3054	5719	17811	10647	31119	7359	25780	1705	4612	8762	19085	5708	18529	6088	14222	3102	10226	9260	32226	1428	4065	3035	8516	3049	10301	1170	4425	3150	9456	2179	3347	8691	20388	2416	7243	8928	26311	6639	19584	1782	6143	9863	29934	18730	63774	8403	21526	11079	40648	7668	23111	770	2162	3563	12716
334290435	1549	4807	4531	13728	3726	7330	720	3526	5290	15579	8169	24297	6609	21674	1689	4565	10288	23095	5087	15616	6834	15079	2725	8259	7087	24640	1351	4469	3184	9107	2171	7229	1253	4588	2906	8612	2771	4026	8054	19293	2228	6038	9073	25237	6687	18565	1682	5610	9526	28037	16223	54173	7138	17434	8812	32060	6432	19116	873	2053	3436	11570
3343129791	1690	5378	4580	14328	3598	6850	745	2991	6150	18453	10246	31022	6774	22926	1668	4743	9677	23087	6078	20061	5274	10754	3314	10646	8365	28436	1396	4213	2796	8123	2846	9310	1348	4398	2779	8794	2433	3328	9352	23470	2278	6721	9727	30291	7680	21441	1550	5095	8276	25750	15202	52602	8435	22582	10154	35863	7202	23413	820	2107	4027	14122
3345297865	1717	5202	5475	16029	4993	11215	726	3470	5425	17247	10533	30847	7230	25383	2138	5864	11322	23903	6293	20080	7024	15975	3217	10172	8539	29171	1593	5553	3306	9789	3098	9093	1406	4552	3347	9667	3632	5073	9485	23355	2255	6294	9327	27628	7391	19105	1640	5329	8735	24961	17154	55628	8028	21431	10645	35493	8350	25071	991	2879	4036	13871
335104664	1433	4566	3464	11308	3305	7174	635	3584	5329	16300	9571	27513	6537	23909	1573	4774	8071	19624	5324	18792	4542	10018	2648	9566	7905	28657	1308	4262	3087	9121	2090	7071	1265	4652	2747	9453	2146	3248	8019	19332	2174	6487	8288	24272	7104	20819	1386	4790	8140	27219	14749	54675	7738	20315	8675	33514	6410	19384	651	1917	3392	11259
3351164964	2346	7405	6408	21128	4369	9229	995	4916	6410	20698	10061	31331	8168	30877	2322	6833	11241	27136	7348	23809	7378	16480	3587	11428	9044	33761	1427	4887	3629	11425	3424	11086	1815	6392	4081	12510	3300	5342	10676	28841	3168	9346	11246	35430	8785	25576	2408	7920	11140	33965	19550	68685	8910	24103	10739	38573	8861	27650	880	2732	4106	14392
3354511550	1923	5886	4445	13510	4500	9322	899	4008	6121	19505	11405	31839	7635	25853	2139	6339	11486	25353	6899	21931	6967	16159	3456	10649	9013	31697	1528	4786	3007	8494	3044	9312	1554	4883	3548	10685	3075	4505	9754	22631	2526	7321	9432	28878	8087	22338	1899	6552	9282	28730	18159	59753	10648	25832	10567	35862	8572	26329	744	2111	4354	14600
3357695482	1871	5503	3981	11837	2738	5203	660	2766	5165	14529	8090	22427	5922	18599	1706	4239	7226	16462	6025	16529	5008	10297	3090	8919	7982	26347	1348	3644	3218	8672	2625	8172	1458	4746	3084	8462	1944	2686	8660	20724	2871	8104	9123	26441	6617	18088	1680	5388	7909	23039	17825	57590	6984	17482	10648	35889	7054	20508	782	1856	4186	12843
3359871584	1627	5182	5288	17584	4859	10921	977	4678	6347	19343	10691	34486	7935	28767	2164	6527	11922	28983	6821	23110	6375	15326	3193	10240	9159	34481	1306	4558	3223	10536	3092	10508	1921	7402	4125	12652	3167	4976	10347	29998	2247	6434	10224	33103	8501	25831	2157	7268	9568	31190	17619	64825	7498	21708	10317	41148	7385	25208	798	2174	3840	14474
336426329	2062	6535	5837	17169	4524	9895	1084	4693	7042	21573	12793	35000	8716	30752	2580	7273	14071	33772	7188	21546	7303	16784	3349	9846	9537	31690	1519	5043	3568	9713	3034	10259	1618	5644	3273	9522	3564	5143	10383	25464	3016	9068	11263	35110	8119	22984	2178	7070	10524	30601	21211	70173	8728	20916	11706	40459	8698	25752	998	2679	4060	13521
3371160733	1032	3327	2908	9746	3079	6285	751	3769	4064	12268	7386	23503	4060	15576	1736	5159	7423	18119	5121	16827	4755	10316	2455	8397	5175	19490	1238	3791	2450	7316	2659	9414	1246	4844	3199	10555	2803	4233	6752	17928	1771	5571	6816	21190	5539	16241	1454	4832	6060	20191	11386	44329	5793	15327	8717	32952	6135	19994	764	2538	3851	13356
3373021317	1751	5499	4158	12981	3312	7103	741	3364	5104	15765	9598	30621	6683	23247	1538	4133	8064	18243	5756	17130	4496	10055	2928	9170	7527	26023	1402	4647	3078	8903	2477	8467	1317	5103	2804	8577	2522	3991	8970	22374	2620	7966	9255	27696	6381	18700	1592	5290	7740	23252	16668	57784	7707	21250	9113	34152	6102	20143	757	1782	3691	11304
3392035756	1953	5995	5061	14517	4182	8690	869	3591	5635	16600	10894	28955	6648	20862	2212	5461	10201	22600	6850	18336	5658	12401	3434	9764	8993	27998	1319	3693	3073	8682	3567	10588	1496	5138	3544	9787	2826	4792	10076	23923	2735	7695	10742	32064	7947	21196	2289	6650	8731	24722	17343	54596	9167	22544	11311	38527	7636	20740	835	2284	4031	13068
340803193	2424	7972	6713	21893	4623	8952	1110	3900	7783	22219	12297	34105	9533	31267	2472	7361	13554	29514	8134	24939	8396	18638	4153	12483	10924	38151	1702	6249	4348	11809	3860	13032	2110	6657	4163	11831	4026	6400	11607	30146	3502	10740	12052	36422	8777	24210	2884	8974	12848	39617	21935	77478	9832	25403	11745	41038	8981	26276	1023	2695	5226	17091
3410682651	1403	4348	4136	14195	3018	6102	543	2832	5419	17901	8326	25907	6209	22560	1758	4795	8233	18784	6241	19136	4968	11549	3008	10097	8136	30590	1447	3901	2617	7876	3084	11164	1455	5447	2983	9301	2454	3818	7806	20673	2286	6728	8274	27368	5995	17345	1262	4297	7625	25426	15256	55137	6717	17421	10335	37105	6878	22022	871	2865	4093	13695
342333582	1941	5947	4071	12885	3628	7472	814	3926	5121	16466	10515	30262	7063	26040	2036	5516	8855	21530	6839	21879	6563	17097	3510	11250	8811	33335	1322	4127	3400	10525	2688	8374	1427	5492	3257	10469	3297	5258	9354	23785	2699	7996	9362	28734	7543	22130	1953	6370	8559	26417	17577	61382	9297	24068	9816	36310	7662	22709	748	2134	4317	14406
3439662539	2144	6225	4835	14021	4430	8652	768	3412	5232	14635	10495	30172	8055	25971	2022	4961	11660	24382	6034	19260	6280	12088	2858	9301	8556	27332	1346	4295	3072	8061	3058	9662	1568	4796	3149	8739	3207	4132	9072	19735	2875	7792	9081	25131	6829	16869	2171	6834	9385	27540	18233	58301	8343	19306	9508	32449	6219	17108	725	1970	3736	12499
3443753647	2226	7231	5159	16143	3656	7482	933	3535	6473	20489	10135	32327	8052	26987	1956	5171	10468	25300	6166	20534	6163	13325	3342	11614	8944	30917	1243	3697	3225	9397	3037	10824	1427	5312	3233	10152	2946	4267	8299	21061	3146	9813	8798	27047	8555	24422	2204	7078	9956	31891	17223	60507	9428	25961	10511	35556	7215	22819	1017	2627	3980	13215
3445216767	1979	6286	5586	15836	3072	6161	766	3557	5560	16030	8885	24241	7219	21939	1845	4796	10071	21251	6955	19372	6574	12919	3129	9509	8466	25405	1557	4981	3694	9831	2909	8680	1414	4348	4161	12196	2928	3879	9864	22032	2961	8031	9215	24458	7804	20174	2249	7036	10318	29199	19668	61706	9785	24612	10417	33900	7854	21702	920	2255	4105	12882
344766746	2127	6461	5424	16196	4309	9323	755	3564	6950	21493	11114	32009	7753	26008	2289	6338	12919	30044	6886	21493	6745	15813	3566	11500	10628	35439	1774	5446	3906	11269	4190	12956	2039	6598	4950	13076	3119	4385	9683	22030	2976	8679	11174	30231	8725	24894	2337	7857	11661	32304	21266	71438	9466	25929	11532	39020	7965	23284	918	2439	5196	15796
3450122487	1755	5547	5343	17175	4408	11532	794	3940	7396	25280	11960	39729	9103	33850	2243	6719	12648	30486	8055	27163	6181	15486	3629	13095	10113	38592	1407	4562	3322	9865	3394	11298	1759	6544	3916	13590	2844	4558	11133	28247	2626	8511	10088	31236	9738	29599	2588	9042	10580	34939	20366	71609	11158	31611	12328	47015	9507	32694	915	2833	4622	16496
3451752350	2735	8429	5972	19933	4264	9685	668	3399	7323	23866	10877	31731	8145	29399	2229	6941	10366	24626	6937	23173	7321	16689	3584	12207	9737	36043	1723	4645	3816	11125	3610	11740	1551	5550	3457	10197	3128	4722	11496	29504	2987	8703	10867	35683	10451	29566	2782	9677	11901	38020	21661	75314	10562	27887	11665	40870	10355	31449	854	2455	4699	15333
3458965699	1914	5789	5776	17872	4762	11066	743	3415	6369	20364	13184	40075	8302	29763	1814	5231	12307	29126	7778	24065	6931	15833	3361	10793	9530	35213	1554	4965	3580	10560	3834	12927	1595	5854	3695	11536	4003	6382	9744	23284	2508	7753	10011	31336	8519	24850	2053	6764	9630	28995	19603	69121	9858	25914	11708	42311	8699	26113	1012	3129	4287	14066
3459140306	2303	7532	5412	17042	4177	9620	611	2677	5808	19072	10909	34786	6099	22780	2060	5959	10977	29528	6008	19367	6343	16258	3123	10381	8192	31629	1257	4203	3839	10955	3173	10894	1312	4451	2887	8753	3088	4768	9449	24315	2757	8524	9709	29021	8860	26932	2313	7906	9191	30424	19003	67420	7579	20772	10720	38562	6914	21763	774	2342	4501	14409
3467479455	1642	5478	3242	10349	3229	6289	498	2357	5172	15685	9184	30317	5597	18221	1513	5725	8106	18902	4830	16920	4826	10204	2748	10306	7481	25925	1149	3565	2607	8585	2762	10730	1159	4505	2717	9146	2100	3202	6594	19090	2197	7129	7214	20562	6221	18230	1653	6465	7805	28270	15176	58363	6448	17927	9207	34138	6111	20884	721	2024	3782	13138
